,ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,Inflow,Inflow_lower,Inflow_upper,MADIKERI,MADIKERI_lower,MADIKERI_upper,SOMWARPET,SOMWARPET_lower,SOMWARPET_upper,VIRAJPET,VIRAJPET_lower,VIRAJPET_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,extra_regressors_additive,extra_regressors_additive_lower,extra_regressors_additive_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
0,2018-01-01,2556.9952414189274,2556.9926620705105,2557.0069702058145,2556.9952414189274,2556.9952414189274,8.572711880026217e-06,8.572711880026217e-06,8.572711880026217e-06,-1.634001250018396e-05,-1.634001250018396e-05,-1.634001250018396e-05,-1.7916680698040803e-05,-1.7916680698040803e-05,-1.7916680698040803e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004225019630311759,0.004225019630311759,0.004225019630311759,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.368673685592548e-05,-2.368673685592548e-05,-2.368673685592548e-05,-1.2362637829630869e-06,-1.2362637829630869e-06,-1.2362637829630869e-06,-0.0005630999639460591,-0.0005630999639460591,-0.0005630999639460591,0.0,0.0,0.0,2556.9994664385576
1,2018-01-02,2557.9952416324713,2557.992155665224,2558.0066791149457,2557.9952416324713,2557.9952416324713,8.647125750836992e-06,8.647125750836992e-06,8.647125750836992e-06,-1.633898322600277e-05,-1.633898322600277e-05,-1.633898322600277e-05,-1.7869860347291583e-05,-1.7869860347291583e-05,-1.7869860347291583e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004185405510409293,0.004185405510409293,0.004185405510409293,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.3564473360184295e-05,-2.3564473360184295e-05,-2.3564473360184295e-05,1.6011118666218036e-06,1.6011118666218036e-06,1.6011118666218036e-06,-0.0006056737229938523,-0.0006056737229938523,-0.0006056737229938523,0.0,0.0,0.0,2557.9994270379816
2,2018-01-03,2558.9952418460143,2558.992046150666,2559.0058028138437,2558.9952418460143,2558.9952418460143,8.647125750836992e-06,8.647125750836992e-06,8.647125750836992e-06,-1.6337953951821585e-05,-1.6337953951821585e-05,-1.6337953951821585e-05,-1.7823039996542362e-05,-1.7823039996542362e-05,-1.7823039996542362e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004145296007296507,0.004145296007296507,0.004145296007296507,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.351662373525389e-05,-2.351662373525389e-05,-2.351662373525389e-05,2.396240575946154e-06,2.396240575946154e-06,2.396240575946154e-06,-0.0006466262044408921,-0.0006466262044408921,-0.0006466262044408921,0.0,0.0,0.0,2558.9993871420215
3,2018-01-04,2559.9952420595578,2559.9919453822386,2560.006789266529,2559.9952420595578,2559.9952420595578,8.637824016985646e-06,8.637824016985646e-06,8.637824016985646e-06,-1.6336924677640397e-05,-1.6336924677640397e-05,-1.6336924677640397e-05,-1.7776219645793138e-05,-1.7776219645793138e-05,-1.7776219645793138e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004109214185509229,0.004109214185509229,0.004109214185509229,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.3478075844174824e-05,-2.3478075844174824e-05,-2.3478075844174824e-05,5.130531174237238e-06,5.130531174237238e-06,5.130531174237238e-06,-0.00068548086471754,-0.00068548086471754,-0.00068548086471754,0.0,0.0,0.0,2559.9993512737433
4,2018-01-05,2560.9952422731017,2560.9925555075033,2561.0063190827204,2560.9952422731017,2560.9952422731017,8.637824016985646e-06,8.637824016985646e-06,8.637824016985646e-06,-1.6335895403459215e-05,-1.6335895403459215e-05,-1.6335895403459215e-05,-1.7729399295043918e-05,-1.7729399295043918e-05,-1.7729399295043918e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004073115129470326,0.004073115129470326,0.004073115129470326,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.343022621924442e-05,-2.343022621924442e-05,-2.343022621924442e-05,5.297253262042549e-06,5.297253262042549e-06,5.297253262042549e-06,-0.0007217944924691781,-0.0007217944924691781,-0.0007217944924691781,0.0,0.0,0.0,2560.999315388231
5,2018-01-06,2561.995242486645,2561.99167577101,2562.006431641406,2561.995242486645,2561.995242486645,8.637824016985646e-06,8.637824016985646e-06,8.637824016985646e-06,-1.6334866129278026e-05,-1.6334866129278026e-05,-1.6334866129278026e-05,-1.7682578944294697e-05,-1.7682578944294697e-05,-1.7682578944294697e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004025071764668619,0.004025071764668619,0.004025071764668619,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.338237659431401e-05,-2.338237659431401e-05,-2.338237659431401e-05,-9.422984616038832e-06,-9.422984616038832e-06,-9.422984616038832e-06,-0.0007551654690177344,-0.0007551654690177344,-0.0007551654690177344,0.0,0.0,0.0,2561.99926755841
6,2018-01-07,2562.9952427001886,2562.9921495434473,2563.0064156963854,2562.9952427001886,2562.9952427001886,8.647125750836992e-06,8.647125750836992e-06,8.647125750836992e-06,-1.6333836855096838e-05,-1.6333836855096838e-05,-1.6333836855096838e-05,-1.7635758593545476e-05,-1.7635758593545476e-05,-1.7635758593545476e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.004000710354977016,0.004000710354977016,0.004000710354977016,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.3325225235532256e-05,-2.3325225235532256e-05,-2.3325225235532256e-05,-3.765888479872196e-06,-3.765888479872196e-06,-3.765888479872196e-06,-0.0007852411262042861,-0.0007852411262042861,-0.0007852411262042861,0.0,0.0,0.0,2562.9992434105434
7,2018-01-08,2563.9952429137325,2563.9920004338856,2564.0063195400962,2563.9952429137325,2563.9952429137325,8.65642748468834e-06,8.65642748468834e-06,8.65642748468834e-06,-1.6332807580915652e-05,-1.6332807580915652e-05,-1.6332807580915652e-05,-1.7588938242796256e-05,-1.7588938242796256e-05,-1.7588938242796256e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003976814217965951,0.003976814217965951,0.003976814217965951,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.3268073876750503e-05,-2.3268073876750503e-05,-2.3268073876750503e-05,-1.2362637829503666e-06,-1.2362637829503666e-06,-1.2362637829503666e-06,-0.0008117240392710547,-0.0008117240392710547,-0.0008117240392710547,0.0,0.0,0.0,2563.9992197279503
8,2018-01-09,2564.995243127276,2564.9929526413594,2565.0060316684126,2564.995243127276,2564.995243127276,8.935479500228746e-06,8.935479500228746e-06,8.935479500228746e-06,-1.6331778306734467e-05,-1.6331778306734467e-05,-1.6331778306734467e-05,-1.7542117892047035e-05,-1.7542117892047035e-05,-1.7542117892047035e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003957325416593635,0.003957325416593635,0.003957325416593635,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.294117223627969e-05,-2.294117223627969e-05,-2.294117223627969e-05,1.601111866635122e-06,1.601111866635122e-06,1.601111866635122e-06,-0.0008343771179334276,-0.0008343771179334276,-0.0008343771179334276,0.0,0.0,0.0,2564.9992004526925
9,2018-01-10,2565.9952433408193,2565.9923443526177,2566.005583873923,2565.9952433408193,2565.9952433408193,8.83316042786393e-06,8.83316042786393e-06,8.83316042786393e-06,-1.633074903255328e-05,-1.633074903255328e-05,-1.633074903255328e-05,-1.7495297541297815e-05,-1.7495297541297815e-05,-1.7495297541297815e-05,1.997244462273064e-06,1.997244462273064e-06,1.997244462273064e-06,0.003939415806237358,0.003939415806237358,0.003939415806237358,0.004813042594896707,0.004813042594896707,0.004813042594896707,-2.2995641683714098e-05,-2.2995641683714098e-05,-2.2995641683714098e-05,2.396240575953614e-06,2.396240575953614e-06,2.396240575953614e-06,-0.0008530273875515882,-0.0008530273875515882,-0.0008530273875515882,0.0,0.0,0.0,2565.9991827566255
